user_id,item_id,rating,timestamp,timestamp_seconds
390,51,3.9773976669354205,2026-01-23 16:35:09.069840,29790089.217266
655,225,1.0,2026-01-23 16:40:01.998415,29790382.145841
438,241,4.726801586175633,2026-01-23 16:44:15.105853,29790635.253279
790,443,3.0561675379660986,2026-01-23 16:47:42.658995,29790842.806421
906,12,4.042733268797606,2026-01-23 16:48:47.270090,29790907.417516
469,50,2.808594714821966,2026-01-23 16:57:40.783836,29791440.931262
228,48,2.1375988381989854,2026-01-23 16:57:48.448855,29791448.596281
943,416,5.0,2026-01-23 17:03:49.875562,29791810.022988
182,322,4.442465280266452,2026-01-23 17:03:53.492933,29791813.640359
588,337,3.6871950211728106,2026-01-23 17:12:51.809598,29792351.957024
611,121,5.0,2026-01-23 17:14:53.038657,29792473.186083
393,45,2.0156132035492202,2026-01-23 17:21:11.914824,29792852.06225
202,294,3.315426208426005,2026-01-23 17:36:03.074492,29793743.221918
690,322,5.0,2026-01-23 17:37:19.967431,29793820.114857
293,295,3.8780633726550886,2026-01-23 17:38:32.234474,29793892.3819
255,155,3.2399930847552962,2026-01-23 17:39:26.300870,29793946.448296
371,138,2.7260189063130507,2026-01-23 17:42:43.160820,29794143.308246
113,396,5.0,2026-01-23 17:49:42.307465,29794562.454891
578,391,3.5179521698327076,2026-01-23 17:50:39.481531,29794619.628957
374,222,3.0469204620730306,2026-01-23 17:59:14.264645,29795134.412071
485,420,3.315018645121976,2026-01-23 18:00:55.780846,29795235.928272
180,105,4.725000039695803,2026-01-23 18:01:25.203932,29795265.351358
431,7,5.0,2026-01-23 18:12:38.502599,29795938.650025
752,171,5.0,2026-01-23 18:19:55.596309,29796375.743735
55,496,3.3677328365594112,2026-01-23 18:23:43.843100,29796603.990526
82,302,2.859508393139416,2026-01-23 18:33:43.218822,29797203.366248
970,149,5.0,2026-01-23 18:34:41.573860,29797261.721286
539,284,1.8375245741327055,2026-01-23 18:38:32.947057,29797493.094483
280,121,4.988198678122758,2026-01-23 18:53:41.333717,29798401.481143
44,213,5.0,2026-01-23 18:59:53.512551,29798773.659977
671,251,5.0,2026-01-23 19:00:32.083533,29798812.230959
974,418,3.028334753694761,2026-01-23 19:08:57.083556,29799317.230982
471,20,3.705169200388678,2026-01-23 19:16:40.688434,29799780.83586
390,269,4.9857376474879205,2026-01-23 19:19:54.221199,29799974.368625
419,156,4.341296744046588,2026-01-23 19:26:17.387354,29800357.53478
162,360,4.518371866471332,2026-01-23 19:27:45.519824,29800445.66725
658,151,2.976974553129926,2026-01-23 19:29:03.528370,29800523.675796
712,218,1.0,2026-01-23 19:39:04.251915,29801124.399341
454,293,3.9074141066764247,2026-01-23 19:42:58.130735,29801358.278161
674,470,2.1078197775275647,2026-01-23 19:43:34.546260,29801394.693686
674,121,3.046685286136322,2026-01-23 19:55:33.447486,29802113.594912
716,336,5.0,2026-01-23 19:57:35.533327,29802235.680753
14,208,4.5413129153182785,2026-01-23 19:59:43.252790,29802363.400216
684,445,3.1356093999714854,2026-01-23 20:02:04.859982,29802505.007408
146,48,4.821960645402786,2026-01-23 20:03:18.411610,29802578.559036
38,285,4.089918227979522,2026-01-23 20:06:21.315055,29802761.462481
875,81,2.2576072081261223,2026-01-23 20:07:58.176040,29802858.323466
828,465,1.0,2026-01-23 20:13:11.670144,29803171.81757
459,151,3.186931587636386,2026-01-23 20:14:21.844368,29803241.991794
654,131,4.251949893355203,2026-01-23 20:15:42.078198,29803322.225624
745,359,4.823543724799208,2026-01-23 20:27:23.370253,29804023.517679
950,34,3.637995898934599,2026-01-23 20:28:23.653386,29804083.800812
734,88,3.3701911737403334,2026-01-23 20:31:08.542152,29804248.689578
750,276,5.0,2026-01-23 20:36:03.050414,29804543.19784
701,98,5.0,2026-01-23 20:38:37.345075,29804697.492501
159,466,3.596136110068368,2026-01-23 20:43:31.663955,29804991.811381
522,223,4.90590806969774,2026-01-23 20:46:25.987706,29805166.135132
524,488,5.0,2026-01-23 20:50:35.220930,29805415.368356
35,308,3.981652372603132,2026-01-23 20:54:59.524900,29805679.672326
169,245,5.0,2026-01-23 21:00:44.029613,29806024.177039
326,15,4.714445993709419,2026-01-23 21:09:16.450084,29806536.59751
1,328,4.05102186708915,2026-01-23 21:11:08.291322,29806648.438748
331,34,4.92378544158875,2026-01-23 21:11:34.166582,29806674.314008
157,319,5.0,2026-01-23 21:15:30.548175,29806910.695601
690,122,3.97920507378247,2026-01-23 21:16:07.125419,29806947.272845
715,33,5.0,2026-01-23 21:17:28.195819,29807028.343245
326,58,3.7138640596983064,2026-01-23 21:20:14.436561,29807194.583987
948,125,2.8719180048265227,2026-01-23 21:21:54.660273,29807294.807699
909,265,5.0,2026-01-23 21:24:46.210867,29807466.358293
642,413,3.2526505205029377,2026-01-23 21:32:44.699916,29807944.847342
133,490,5.0,2026-01-23 21:36:03.216326,29808143.363752
812,326,2.3587286137221257,2026-01-23 21:36:09.022946,29808149.170372
776,435,4.50010745303147,2026-01-23 21:39:04.029615,29808324.177041
168,315,4.011948438176278,2026-01-23 21:41:13.669228,29808453.816654
450,19,2.310455926833362,2026-01-23 21:48:37.256952,29808897.404378
371,75,3.529015455309689,2026-01-23 21:53:30.481426,29809190.628852
981,335,4.451995832583919,2026-01-23 21:54:28.009850,29809248.157276
443,344,5.0,2026-01-23 21:54:55.038325,29809275.185751
145,385,5.0,2026-01-23 21:57:07.990963,29809408.138389
433,109,5.0,2026-01-23 22:01:11.564796,29809651.712222
355,417,2.969870206795017,2026-01-23 22:03:44.824226,29809804.971652
281,206,5.0,2026-01-23 22:10:27.336581,29810207.484007
231,171,5.0,2026-01-23 22:19:00.523372,29810720.670798
959,193,3.776001254643702,2026-01-23 22:28:47.484296,29811307.631722
33,214,3.2851589848940916,2026-01-23 22:44:14.994836,29812235.142262
986,475,4.788105383915084,2026-01-23 22:44:31.419439,29812251.566865
147,53,4.22641814868218,2026-01-23 22:59:25.043672,29813145.191098
390,7,4.7555808267270345,2026-01-23 23:01:33.640862,29813273.788288
809,109,5.0,2026-01-23 23:04:19.514687,29813439.662113
761,69,2.8950279316034826,2026-01-23 23:05:02.946920,29813483.094346
397,192,4.548031861215561,2026-01-23 23:08:49.322641,29813709.470067
21,498,2.466860550117061,2026-01-23 23:11:43.433404,29813883.58083
316,179,4.119646999951088,2026-01-23 23:14:23.774707,29814043.922133
848,381,4.949274369677718,2026-01-23 23:22:09.707632,29814509.855058
544,66,5.0,2026-01-23 23:36:27.419674,29815367.5671
36,381,4.2278449953537205,2026-01-23 23:39:07.624493,29815527.771919
400,370,4.150968966955823,2026-01-23 23:43:26.316848,29815786.464274
373,150,2.8160108738943443,2026-01-23 23:54:52.684461,29816472.831887
918,416,3.405103741082837,2026-01-23 23:59:16.396519,29816736.543945
942,354,5.0,2026-01-23 23:59:25.378880,29816745.526306
686,347,5.0,2026-01-24 00:01:11.863988,29816852.011414
503,104,4.943975798785491,2026-01-24 00:05:15.505132,29817095.652558
627,100,5.0,2026-01-24 00:06:14.768179,29817154.915605
518,465,3.6290729239586637,2026-01-24 00:06:33.354978,29817173.502404
859,255,2.790742468804801,2026-01-24 00:20:23.457842,29818003.605268
872,415,3.0164664018668494,2026-01-24 00:20:26.524091,29818006.671517
54,38,3.160946018042062,2026-01-24 00:21:32.919039,29818073.066465
458,98,5.0,2026-01-24 00:23:03.734605,29818163.882031
596,447,5.0,2026-01-24 00:26:20.675298,29818360.822724
130,114,5.0,2026-01-24 00:26:37.739730,29818377.887156
954,232,5.0,2026-01-24 00:32:37.736886,29818737.884312
46,243,2.8876735392896937,2026-01-24 00:32:58.433048,29818758.580474
310,76,2.5967242475606342,2026-01-24 00:40:32.332337,29819212.479763
459,56,4.90876377217655,2026-01-24 00:45:18.547231,29819498.694657
427,424,4.817811366432613,2026-01-24 00:45:18.938095,29819499.085521
467,138,4.139449555586003,2026-01-24 00:50:03.728701,29819783.876127
130,362,3.0610060372502312,2026-01-24 00:55:07.759057,29820087.906483
902,93,3.861230001606861,2026-01-24 00:59:03.337572,29820323.484998
63,94,2.032698430993493,2026-01-24 01:05:31.719274,29820711.8667
870,15,4.334521198100768,2026-01-24 01:12:32.082435,29821132.229861
636,482,2.199450112741539,2026-01-24 01:12:49.568415,29821149.715841
142,107,3.2998018519730787,2026-01-24 01:16:09.719524,29821349.86695
234,213,4.545921372505631,2026-01-24 01:16:54.805838,29821394.953264
879,317,5.0,2026-01-24 01:18:11.225106,29821471.372532
430,357,5.0,2026-01-24 01:18:54.972525,29821515.119951
207,467,2.9489990581426215,2026-01-24 01:19:48.350039,29821568.497465
801,390,2.4867799249454365,2026-01-24 01:26:07.538744,29821947.68617
596,266,4.7506493653897985,2026-01-24 01:26:24.966857,29821965.114283
382,121,1.5098740080270434,2026-01-24 01:34:04.703985,29822424.851411
223,238,3.2702091245826685,2026-01-24 01:34:23.884143,29822444.031569
581,33,5.0,2026-01-24 01:36:13.509965,29822553.657391
614,201,3.6051845713433552,2026-01-24 01:38:13.797530,29822673.944956
756,112,4.398468674273416,2026-01-24 01:45:19.648937,29823099.796363
180,27,5.0,2026-01-24 01:45:35.354230,29823115.501656
471,44,5.0,2026-01-24 01:49:52.418561,29823372.565987
454,282,3.348881830362445,2026-01-24 01:52:51.110219,29823551.257645
341,13,3.585888357778595,2026-01-24 01:53:09.277806,29823569.425232
233,161,1.0,2026-01-24 01:53:45.936307,29823606.083733
271,64,4.579331574783863,2026-01-24 01:57:24.086830,29823824.234256
637,85,3.8113551316110312,2026-01-24 01:59:56.664436,29823976.811862
206,45,3.467838519359162,2026-01-24 02:05:49.645662,29824329.793088
547,179,4.099707856200052,2026-01-24 02:11:25.332217,29824665.479643
207,169,2.729316146821049,2026-01-24 02:15:25.149639,29824905.297065
88,465,2.569347554443761,2026-01-24 02:16:02.904808,29824943.052234
324,497,5.0,2026-01-24 02:16:15.209967,29824955.357393
683,463,4.489153448625215,2026-01-24 02:21:26.308639,29825266.456065
741,137,1.0470489117937762,2026-01-24 02:22:44.548365,29825344.695791
873,472,3.69024030565915,2026-01-24 02:25:42.419939,29825522.567365
330,28,5.0,2026-01-24 02:27:06.721914,29825606.86934
275,312,5.0,2026-01-24 02:28:02.400526,29825662.547952
422,18,1.9113447529890988,2026-01-24 02:28:40.567281,29825700.714707
858,405,2.450498165547896,2026-01-24 02:32:45.456102,29825945.603528
696,93,5.0,2026-01-24 02:33:30.886978,29825991.034404
745,437,1.509592121481877,2026-01-24 02:35:50.549308,29826130.696734
515,18,5.0,2026-01-24 02:41:04.820552,29826444.967978
134,172,5.0,2026-01-24 02:44:50.082190,29826670.229616
916,397,3.5983107648489834,2026-01-24 02:47:36.662450,29826836.809876
519,443,3.291529160028053,2026-01-24 02:50:00.105961,29826980.253387
775,343,5.0,2026-01-24 02:53:28.401608,29827188.549034
858,369,1.7441202633498287,2026-01-24 02:55:21.832803,29827301.980229
39,170,5.0,2026-01-24 02:59:48.799596,29827568.947022
230,459,4.647423214324387,2026-01-24 03:05:14.524501,29827894.671927
416,153,3.822656693401743,2026-01-24 03:05:14.924276,29827895.071702
18,490,1.0,2026-01-24 03:05:53.528111,29827933.675537
767,439,4.6516854636776594,2026-01-24 03:05:53.533719,29827933.681145
229,265,4.00668005177373,2026-01-24 03:08:24.741032,29828084.888458
936,155,5.0,2026-01-24 03:11:18.701594,29828258.84902
613,477,4.946427408545686,2026-01-24 03:14:17.569711,29828437.717137
382,106,3.7474208364870716,2026-01-24 03:16:46.279501,29828586.426927
510,76,5.0,2026-01-24 03:19:26.153079,29828746.300505
799,411,1.4232149819324913,2026-01-24 03:24:04.603543,29829024.750969
362,173,3.246722766868834,2026-01-24 03:31:40.275523,29829480.422949
540,245,2.1810016043324443,2026-01-24 03:47:43.187886,29830443.335312
384,347,4.0996374268425555,2026-01-24 03:57:27.191081,29831027.338507
797,185,5.0,2026-01-24 04:00:20.966905,29831201.114331
914,163,4.828663320595381,2026-01-24 04:01:21.274010,29831261.421436
607,193,2.8485843912021207,2026-01-24 04:06:48.416873,29831588.564299
721,33,4.322528609268861,2026-01-24 04:07:09.860826,29831610.008252
978,123,5.0,2026-01-24 04:12:52.327399,29831952.474825
657,405,3.887559955731929,2026-01-24 04:13:03.567161,29831963.714587
269,64,5.0,2026-01-24 04:13:04.289101,29831964.436527
309,148,2.8472835173500575,2026-01-24 04:22:28.607661,29832528.755087
40,401,2.5999192560701743,2026-01-24 04:25:58.081214,29832738.22864
26,48,5.0,2026-01-24 04:32:25.992885,29833126.140311
107,451,2.735854996938708,2026-01-24 04:32:40.177069,29833140.324495
733,354,3.851831245973792,2026-01-24 04:34:31.858669,29833252.006095
433,401,2.996601759893838,2026-01-24 04:36:55.436178,29833395.583604
562,203,1.0,2026-01-24 04:42:04.588139,29833704.735565
546,236,1.7267895595812506,2026-01-24 04:43:14.194364,29833774.34179
322,351,4.581192350774932,2026-01-24 04:46:36.344766,29833976.492192
258,142,3.95855700686471,2026-01-24 04:49:27.688942,29834147.836368
789,430,1.1982193388919362,2026-01-24 04:51:41.004719,29834281.152145
234,138,4.922549705349219,2026-01-24 04:52:12.045824,29834312.19325
707,387,3.9864231904104406,2026-01-24 04:55:50.178537,29834530.325963
885,403,5.0,2026-01-24 05:06:30.456051,29835170.603477
695,465,4.377306784339712,2026-01-24 05:17:14.011455,29835814.158881
627,196,4.794117123481564,2026-01-24 05:22:55.032590,29836155.180016
844,15,4.4753955631587266,2026-01-24 05:26:50.300317,29836390.447743
393,298,3.9865466290545983,2026-01-24 05:44:31.508093,29837451.655519
851,407,4.076905396043497,2026-01-24 05:52:17.525344,29837917.67277
574,37,3.4122462184707816,2026-01-24 05:55:25.796393,29838105.943819
510,479,1.4900042938200726,2026-01-24 05:58:43.656143,29838303.803569
486,397,3.5226124725955237,2026-01-24 06:05:10.502765,29838690.650191
821,71,4.68964160975584,2026-01-24 06:09:10.648335,29838930.795761
906,349,3.382337901146476,2026-01-24 06:13:38.216547,29839198.363973
247,247,1.8255722495815236,2026-01-24 06:19:17.285608,29839537.433034
901,440,1.0,2026-01-24 06:22:32.187440,29839732.334866
176,403,3.77681317679293,2026-01-24 06:24:23.185085,29839843.332511
504,228,3.682468852487242,2026-01-24 06:25:25.701566,29839905.848992
781,488,1.9820189985958634,2026-01-24 06:27:07.941909,29840008.089335
798,480,5.0,2026-01-24 06:40:54.647071,29840834.794497
128,266,2.6964670995520725,2026-01-24 06:45:55.354970,29841135.502396
982,309,2.4457215714346616,2026-01-24 06:48:54.582562,29841314.729988
818,114,2.9760185190955384,2026-01-24 06:49:33.895717,29841354.043143
767,355,4.4617960242507175,2026-01-24 07:02:05.438056,29842105.585482
313,367,4.0585588167965065,2026-01-24 07:02:37.034455,29842137.181881
703,100,5.0,2026-01-24 07:03:40.688601,29842200.836027
523,69,4.539623193593006,2026-01-24 07:08:20.646718,29842480.794144
834,64,3.149474972700492,2026-01-24 07:11:29.883030,29842670.030456
16,300,4.881381087615132,2026-01-24 07:12:05.078040,29842705.225466
498,275,4.613920281704922,2026-01-24 07:12:23.393866,29842723.541292
980,437,4.1272287716191824,2026-01-24 07:12:39.445265,29842739.592691
152,352,2.690455619906128,2026-01-24 07:14:49.979432,29842870.126858
355,267,5.0,2026-01-24 07:18:06.169158,29843066.316584
268,395,3.8807066062070183,2026-01-24 07:21:03.444699,29843243.592125
761,13,5.0,2026-01-24 07:26:45.430576,29843585.578002
116,222,2.5581501391625188,2026-01-24 07:28:17.636874,29843677.7843
873,4,4.535495908005523,2026-01-24 07:31:02.429003,29843842.576429
697,104,3.0007388886106905,2026-01-24 07:31:30.553467,29843870.700893
859,455,1.0,2026-01-24 07:31:50.966140,29843891.113566
742,197,4.253001153762554,2026-01-24 07:32:26.002770,29843926.150196
763,373,4.981308939002201,2026-01-24 07:33:44.543151,29844004.690577
463,173,2.6182237887530837,2026-01-24 07:43:20.430981,29844580.578407
117,102,5.0,2026-01-24 07:44:15.062015,29844635.209441
198,375,3.7282263572309375,2026-01-24 07:45:43.171580,29844723.319006
931,187,5.0,2026-01-24 07:46:42.493591,29844782.641017
555,103,5.0,2026-01-24 07:48:52.760811,29844912.908237
846,113,5.0,2026-01-24 07:53:13.540827,29845173.688253
928,204,5.0,2026-01-24 07:54:05.554253,29845225.701679
209,44,2.445766162990191,2026-01-24 08:06:03.592258,29845943.739684
449,287,2.670717149900891,2026-01-24 08:16:21.125768,29846561.273194
712,394,3.156824491806269,2026-01-24 08:17:02.915960,29846603.063386
193,163,5.0,2026-01-24 08:17:18.767909,29846618.915335
991,21,5.0,2026-01-24 08:20:55.463361,29846835.610787
260,134,5.0,2026-01-24 08:26:12.567073,29847152.714499
419,260,5.0,2026-01-24 08:26:52.304933,29847192.452359
125,477,2.349372330749069,2026-01-24 08:27:39.474345,29847239.621771
406,127,4.027705799739899,2026-01-24 08:28:25.796941,29847285.944367
303,391,1.5857425941458723,2026-01-24 08:29:38.048441,29847358.195867
315,308,3.1863605732235136,2026-01-24 08:30:56.554453,29847436.701879
637,441,5.0,2026-01-24 08:35:05.755200,29847685.902626
571,13,3.734770909174173,2026-01-24 08:35:26.958536,29847707.105962
543,333,4.4751505771847215,2026-01-24 08:37:59.137906,29847859.285332
254,104,3.8813453870426833,2026-01-24 08:39:52.085146,29847972.232572
465,289,5.0,2026-01-24 08:40:56.045946,29848036.193372
583,216,4.3372492527591815,2026-01-24 08:56:42.753500,29848982.900926
598,378,3.783484161987068,2026-01-24 08:57:42.347339,29849042.494765
735,351,3.825601802675421,2026-01-24 09:02:15.069572,29849315.216998
619,424,4.7668636597725635,2026-01-24 09:10:13.210400,29849793.357826
53,473,5.0,2026-01-24 09:20:44.232352,29850424.379778
257,263,5.0,2026-01-24 09:21:48.854335,29850489.001761
17,234,5.0,2026-01-24 09:23:03.437295,29850563.584721
189,148,2.2675320722775654,2026-01-24 09:23:54.306003,29850614.453429
895,20,2.661746029629548,2026-01-24 09:27:14.652448,29850814.799874
825,80,3.47791663227579,2026-01-24 09:27:51.190616,29850851.338042
452,318,5.0,2026-01-24 09:28:11.067035,29850871.214461
763,14,3.6296730092374925,2026-01-24 09:29:17.246439,29850937.393865
979,183,3.406557785873613,2026-01-24 09:31:22.200069,29851062.347495
852,396,3.7287850845664456,2026-01-24 09:46:09.036341,29851949.183767
654,56,5.0,2026-01-24 09:47:05.491121,29852005.638547
857,166,1.5844338827536346,2026-01-24 09:47:37.445556,29852037.592982
247,255,2.8693883113001166,2026-01-24 09:47:50.282722,29852050.430148
920,487,3.2582349364128835,2026-01-24 09:57:31.448683,29852631.596109
532,155,4.699942845689012,2026-01-24 10:26:16.377245,29854356.524671
521,77,5.0,2026-01-24 10:27:53.958406,29854454.105832
862,409,2.4075711534671767,2026-01-24 10:29:54.330465,29854574.477891
487,307,2.92539066450873,2026-01-24 10:33:49.494261,29854809.641687
489,316,2.3677335594422715,2026-01-24 10:45:23.361142,29855503.508568
304,194,5.0,2026-01-24 10:46:41.358938,29855581.506364
805,446,5.0,2026-01-24 10:47:40.779339,29855640.926765
357,175,3.232931093792707,2026-01-24 10:48:51.133035,29855711.280461
863,266,4.843362414818517,2026-01-24 10:49:22.511874,29855742.6593
171,240,4.822133348658968,2026-01-24 10:51:48.124043,29855888.271469
16,26,3.2254200644482793,2026-01-24 10:52:00.715010,29855900.862436
497,183,1.7041010887472292,2026-01-24 10:55:53.793853,29856133.941279
716,228,5.0,2026-01-24 11:02:54.725739,29856554.873165
966,4,5.0,2026-01-24 11:24:12.646995,29857832.794421
764,437,3.3181114167279224,2026-01-24 11:27:49.698257,29858049.845683
827,344,4.994384430999504,2026-01-24 11:34:50.587812,29858470.735238
548,80,2.6128126677205334,2026-01-24 11:40:02.553968,29858782.701394
606,362,3.5717948305905916,2026-01-24 11:51:19.910258,29859460.057684
451,9,1.275335522720559,2026-01-24 11:53:31.912847,29859592.060273
547,276,4.413579680687731,2026-01-24 11:55:55.280814,29859735.42824
929,370,2.653837621758006,2026-01-24 11:58:52.438992,29859912.586418
694,273,3.000251420775015,2026-01-24 12:01:25.144201,29860065.291627
699,284,3.1772880685413694,2026-01-24 12:09:42.674834,29860562.82226
364,246,2.186134112373934,2026-01-24 12:09:55.985896,29860576.133322
96,133,5.0,2026-01-24 12:19:34.626667,29861154.774093
400,352,1.1435005060702879,2026-01-24 12:22:28.260211,29861328.407637
76,302,4.990405103114051,2026-01-24 12:24:11.478445,29861431.625871
620,20,5.0,2026-01-24 12:27:11.068927,29861611.216353
270,153,4.927912507790817,2026-01-24 12:32:18.955546,29861919.102972
247,394,3.861623238167115,2026-01-24 12:35:17.941452,29862098.088878
340,268,3.689608698242065,2026-01-24 12:46:20.956598,29862761.104024
341,47,4.443032041070535,2026-01-24 12:55:17.686870,29863297.834296
485,473,3.1911474821821595,2026-01-24 12:59:56.938488,29863577.085914
708,349,2.6756446980278232,2026-01-24 13:02:36.363747,29863736.511173
151,157,3.3794951569466396,2026-01-24 13:14:32.423868,29864452.571294
358,35,4.8491635917763265,2026-01-24 13:17:52.197997,29864652.345423
520,420,3.6128059027090442,2026-01-24 13:18:40.977910,29864701.125336
612,394,3.8435340563420235,2026-01-24 13:20:21.878044,29864802.02547
403,91,4.847109683622445,2026-01-24 13:27:20.899600,29865221.047026
367,318,2.8200931798886146,2026-01-24 13:28:07.840953,29865267.988379
304,219,4.333450014290675,2026-01-24 13:34:21.438232,29865641.585658
183,85,3.1178187269471507,2026-01-24 13:35:16.078644,29865696.22607
327,133,2.7742348351337913,2026-01-24 13:35:24.979797,29865705.127223
450,17,1.6141373631818818,2026-01-24 13:38:13.547988,29865873.695414
200,58,1.9742505900239133,2026-01-24 13:38:51.285917,29865911.433343
777,252,5.0,2026-01-24 13:43:23.056853,29866183.204279
785,139,3.4341142969648537,2026-01-24 13:43:55.550932,29866215.698358
808,401,5.0,2026-01-24 13:48:53.584473,29866513.731899
671,241,2.572365600803933,2026-01-24 13:49:44.155760,29866564.303186
464,249,3.2074998053441823,2026-01-24 13:49:59.205271,29866579.352697
626,126,4.087249489245163,2026-01-24 13:57:01.233924,29867001.38135
822,318,4.816669849231424,2026-01-24 13:59:19.373363,29867139.520789
449,213,5.0,2026-01-24 14:07:29.831687,29867629.979113
344,16,5.0,2026-01-24 14:19:06.048507,29868326.195933
975,361,4.085667183899018,2026-01-24 14:20:14.847370,29868394.994796
157,438,3.4061464555350653,2026-01-24 14:33:06.678558,29869166.825984
794,121,1.6014917143179077,2026-01-24 14:38:45.600532,29869505.747958
622,293,3.7621774835270845,2026-01-24 14:41:11.002180,29869651.149606
411,478,2.975802331580203,2026-01-24 14:43:58.436399,29869818.583825
227,157,4.256791070876271,2026-01-24 14:44:21.739852,29869841.887278
350,480,4.781486045358116,2026-01-24 14:46:45.912155,29869986.059581
206,82,5.0,2026-01-24 14:48:23.876250,29870084.023676
209,496,4.547433615716658,2026-01-24 14:48:32.908313,29870093.055739
994,155,5.0,2026-01-24 14:53:29.891651,29870390.039077
286,226,5.0,2026-01-24 14:54:04.499024,29870424.64645
994,13,2.042398468958136,2026-01-24 14:54:19.708499,29870439.855925
150,54,4.100011146391589,2026-01-24 14:56:24.484658,29870564.632084
656,324,5.0,2026-01-24 15:00:29.839963,29870809.987389
138,306,3.268208161252717,2026-01-24 15:01:53.710363,29870893.857789
14,27,4.7037571976451,2026-01-24 15:07:23.547156,29871223.694582
350,218,5.0,2026-01-24 15:10:26.243607,29871406.391033
214,220,3.647645384121922,2026-01-24 15:10:26.317867,29871406.465293
513,338,1.3384411994065752,2026-01-24 15:19:07.270725,29871927.418151
250,127,2.56778157121199,2026-01-24 15:20:58.334707,29872038.482133
936,389,3.0597042995008015,2026-01-24 15:26:08.541266,29872348.688692
191,119,4.263735903564444,2026-01-24 15:29:47.641054,29872567.78848
715,307,2.705122725627235,2026-01-24 15:32:24.561776,29872724.709202
318,360,3.022560036735149,2026-01-24 15:37:59.804245,29873059.951671
31,166,3.421036571852003,2026-01-24 15:38:33.105897,29873093.253323
330,291,2.964103336467745,2026-01-24 15:42:51.997243,29873352.144669
861,205,3.231970515889138,2026-01-24 15:51:28.419924,29873868.56735
475,445,1.7431718181557827,2026-01-24 15:51:53.703932,29873893.851358
243,269,3.377131296875243,2026-01-24 15:53:23.538255,29873983.685681
646,117,3.7872255005803472,2026-01-24 15:57:26.384388,29874226.531814
331,29,5.0,2026-01-24 15:58:26.755978,29874286.903404
960,61,2.6272934640475176,2026-01-24 15:58:47.736758,29874307.884184
822,330,4.697322373287345,2026-01-24 15:59:26.152062,29874346.299488
951,133,2.1875186368135315,2026-01-24 16:02:04.507302,29874504.654728
219,271,5.0,2026-01-24 16:02:54.143530,29874554.290956
921,427,4.473878576710486,2026-01-24 16:05:13.898865,29874694.046291
813,196,5.0,2026-01-24 16:09:30.241588,29874950.389014
920,277,4.035378706627368,2026-01-24 16:12:18.367237,29875118.514663
800,179,3.2039063714677525,2026-01-24 16:21:32.846406,29875672.993832
952,149,1.0,2026-01-24 16:26:43.068764,29875983.21619
369,163,3.107091958601766,2026-01-24 16:29:43.840092,29876163.987518
705,49,3.83683419723964,2026-01-24 16:31:56.766600,29876296.914026
883,446,3.2506914851572026,2026-01-24 16:34:33.908162,29876454.055588
644,324,2.4622691053419694,2026-01-24 16:39:24.973770,29876745.121196
771,1,1.4947874716918514,2026-01-24 16:46:31.092521,29877171.239947
116,371,3.697075770524865,2026-01-24 16:48:21.553644,29877281.70107
878,383,4.925544467198605,2026-01-24 16:54:07.510529,29877627.657955
3,142,3.461544307441531,2026-01-24 16:58:45.793021,29877905.940447
80,7,5.0,2026-01-24 17:02:02.988940,29878103.136366
821,458,2.32737797872534,2026-01-24 17:03:52.123069,29878212.270495
458,274,5.0,2026-01-24 17:05:09.487046,29878289.634472
655,243,1.0,2026-01-24 17:11:51.201637,29878691.349063
242,310,5.0,2026-01-24 17:12:30.863664,29878731.01109
600,404,3.9208682199935696,2026-01-24 17:17:09.382705,29879009.530131
972,309,5.0,2026-01-24 17:18:20.066619,29879080.214045
263,286,4.3392978422513355,2026-01-24 17:20:40.274512,29879220.421938
442,135,4.387451578123189,2026-01-24 17:22:23.609735,29879323.757161
931,131,5.0,2026-01-24 17:23:17.535050,29879377.682476
931,257,3.6938698785427335,2026-01-24 17:31:25.095882,29879865.243308
918,377,5.0,2026-01-24 17:34:02.995415,29880023.142841
63,24,2.3000064280668613,2026-01-24 17:34:07.415739,29880027.563165
140,352,3.1877343863628522,2026-01-24 17:34:52.732999,29880072.880425
176,51,5.0,2026-01-24 17:39:36.709133,29880356.856559
746,411,3.3331574041047034,2026-01-24 17:43:47.524741,29880607.672167
581,113,3.6949661479797844,2026-01-24 17:43:56.635190,29880616.782616
214,68,3.951756790337855,2026-01-24 17:46:58.399973,29880798.547399
332,371,3.5259745168701784,2026-01-24 17:51:53.638470,29881093.785896
303,82,3.593867257566653,2026-01-24 17:53:06.826986,29881166.974412
746,150,5.0,2026-01-24 17:57:01.241410,29881401.388836
684,435,5.0,2026-01-24 17:59:28.662140,29881548.809566
340,325,5.0,2026-01-24 18:02:06.763271,29881706.910697
515,180,4.759063877977263,2026-01-24 18:10:15.206328,29882195.353754
998,90,3.1849102487458096,2026-01-24 18:14:48.876535,29882469.023961
730,271,5.0,2026-01-24 18:15:15.636133,29882495.783559
939,298,4.160931618661499,2026-01-24 18:23:27.174046,29882987.321472
445,25,2.5033307120725072,2026-01-24 18:31:00.940320,29883441.087746
505,53,4.1689237206373955,2026-01-24 18:35:34.121779,29883714.269205
718,449,3.206721494904712,2026-01-24 18:36:12.702510,29883752.849936
146,473,1.81713015756901,2026-01-24 18:40:08.359235,29883988.506661
272,100,5.0,2026-01-24 18:48:36.735856,29884496.883282
207,244,5.0,2026-01-24 18:49:17.006111,29884537.153537
